timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,75,0,0,
1.66253E+12,6845,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,584,0,0,
1.66253E+12,2110,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2048,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1057,0,0,
1.66253E+12,3148,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3084,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,866,0,0,
1.66253E+12,2974,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,73,0,0,
1.66253E+12,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,73,0,0,
1.66253E+12,2901,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,680,0,0,
1.66253E+12,4114,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,4049,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,789,0,0,
1.66253E+12,5014,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,4956,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,849,0,0,
1.66253E+12,1866,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594287,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,1804,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593599,116,10,10,https://jo-hukum.com/,520,0,0,
1.66253E+12,3573,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,332,0,0,
1.66253E+12,332,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,684,116,10,10,http://jo-hukum.com/,332,0,0,
1.66253E+12,3242,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593593,116,10,10,https://jo-hukum.com/,636,0,0,
1.66253E+12,5892,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,5818,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,615,0,0,
1.66253E+12,2175,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594304,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2115,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593610,116,10,10,https://jo-hukum.com/,683,0,0,
1.66253E+12,2034,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594291,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,1964,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593601,116,10,10,https://jo-hukum.com/,607,0,0,
1.66253E+12,4392,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594289,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,684,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,4322,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593605,116,10,10,https://jo-hukum.com/,681,0,0,
1.66253E+12,5712,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,133,0,58,
1.66253E+12,133,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,133,0,58,
1.66253E+12,5579,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,803,0,0,
1.66253E+12,2245,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,2177,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,845,0,0,
1.66253E+12,7661,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,694,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,7591,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,646,0,0,
1.66253E+12,3691,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3629,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,666,0,0,
1.66253E+12,2169,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2101,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,610,0,0,
1.66253E+12,5804,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,5740,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,744,0,0,
1.66253E+12,2288,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594293,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2228,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593603,116,10,10,https://jo-hukum.com/,718,0,0,
1.66253E+12,4847,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,694,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,4785,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,782,0,0,
1.66253E+12,5716,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,684,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,5654,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,550,0,0,
1.66253E+12,3309,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,690,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3245,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,693,0,0,
1.66253E+12,2613,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,2547,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,652,0,0,
1.66253E+12,3070,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3003,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,518,0,0,
1.66253E+12,1876,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594290,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,1813,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593598,116,10,10,https://jo-hukum.com/,449,0,0,
1.66253E+12,4279,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,696,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,4213,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,635,0,0,
1.66253E+12,4040,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,3980,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,831,0,0,
1.66253E+12,3046,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2979,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593595,116,10,10,https://jo-hukum.com/,593,0,0,
1.66253E+12,4408,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,77,0,0,
1.66253E+12,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,698,116,10,10,http://jo-hukum.com/,77,0,0,
1.66253E+12,4331,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593564,116,10,10,https://jo-hukum.com/,571,0,0,
1.66253E+12,4262,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,690,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4202,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,883,0,0,
1.66253E+12,7380,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594293,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,7314,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593599,116,10,10,https://jo-hukum.com/,939,0,0,
1.66253E+12,3092,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,3033,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,860,0,0,
1.66253E+12,3764,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,3693,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,819,0,0,
1.66253E+12,2183,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,694,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,2109,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,796,0,0,
1.66253E+12,2797,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,684,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,2725,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,974,0,0,
1.66253E+12,3863,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3801,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,1024,0,0,
1.66253E+12,3639,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,704,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,3570,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,1043,0,0,
1.66253E+12,4121,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594292,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4058,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593600,116,10,10,https://jo-hukum.com/,979,0,0,
1.66253E+12,4525,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594253,232,10,10,https://jo-hukum.com/,79,0,0,
1.66253E+12,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,79,0,0,
1.66253E+12,4446,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,863,0,0,
1.66253E+12,3555,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3493,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,1010,0,0,
1.66253E+12,11740,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,11666,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,889,0,0,
1.66253E+12,2670,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,358,0,0,
1.66253E+12,358,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,688,116,10,10,http://jo-hukum.com/,358,0,0,
1.66253E+12,2311,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,492,0,0,
1.66253E+12,4736,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4674,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,834,0,0,
1.66253E+12,2350,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,684,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2290,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,795,0,0,
1.66253E+12,3888,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,686,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3825,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,494,0,0,
1.66253E+12,3460,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,696,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,3387,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,935,0,0,
1.66253E+12,4373,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594252,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4312,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593566,116,10,10,https://jo-hukum.com/,833,0,0,
1.66253E+12,3436,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,686,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,3376,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,807,0,0,
1.66253E+12,2674,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,359,0,0,
1.66253E+12,359,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,696,116,10,10,http://jo-hukum.com/,359,0,0,
1.66253E+12,2314,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,573,0,0,
1.66253E+12,4559,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,692,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4499,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,745,0,0,
1.66253E+12,9212,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,9143,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,973,0,0,
1.66253E+12,4234,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4171,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593598,116,10,10,https://jo-hukum.com/,803,0,0,
1.66253E+12,5366,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,692,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,5307,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,881,0,0,
1.66253E+12,2778,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,81,0,0,
1.66253E+12,81,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,81,0,0,
1.66253E+12,2696,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,666,0,0,
1.66253E+12,2307,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,684,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,2236,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,523,0,0,
1.66253E+12,4986,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,686,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,4921,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,576,0,0,
1.66253E+12,2948,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,2882,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,772,0,0,
1.66253E+12,3956,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,684,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3890,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,858,0,0,
1.66253E+12,4253,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,688,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,4187,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,692,0,0,
1.66253E+12,2546,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594252,232,10,10,https://jo-hukum.com/,80,0,0,
1.66253E+12,80,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,80,0,0,
1.66253E+12,2466,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593566,116,10,10,https://jo-hukum.com/,896,0,0,
1.66253E+12,3228,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,684,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3162,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,659,0,0,
1.66253E+12,3528,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,692,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3464,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,1056,0,0,
1.66253E+12,5762,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,120,0,0,
1.66253E+12,120,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,120,0,0,
1.66253E+12,5642,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,941,0,0,
1.66253E+12,3145,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,60,0,0,
